company,record_type,check_type,status,detail
001282_三联锻造,subscription_flow,schema,PASS,line=1
001282_三联锻造,subscription_flow,schema,PASS,line=2
001282_三联锻造,subscription_flow,schema,PASS,line=3
001282_三联锻造,subscription_flow,schema,PASS,line=4
001282_三联锻造,subscription_flow,schema,PASS,line=5
001282_三联锻造,subscription_flow,schema,PASS,line=6
001282_三联锻造,subscription_flow,schema,PASS,line=7
001282_三联锻造,subscription_flow,schema,PASS,line=8
001282_三联锻造,subscription_flow,schema,PASS,line=9
001282_三联锻造,subscription_flow,schema,PASS,line=10
001282_三联锻造,subscription_flow,schema,PASS,line=11
001282_三联锻造,subscription_flow,schema,PASS,line=12
001282_三联锻造,subscription_flow,schema,PASS,line=13
001282_三联锻造,subscription_flow,schema,PASS,line=14
001282_三联锻造,subscription_flow,schema,PASS,line=15
001282_三联锻造,equity_snapshot,schema,PASS,line=16
001282_三联锻造,equity_snapshot,schema,PASS,line=17
001282_三联锻造,equity_snapshot,schema,PASS,line=18
001282_三联锻造,equity_snapshot,schema,PASS,line=19
001282_三联锻造,equity_snapshot,schema,PASS,line=20
001282_三联锻造,equity_snapshot,t0_check,PASS,最早快照: 2004-06-18
301563_云汉芯城,subscription_flow,schema,PASS,line=1
301563_云汉芯城,subscription_flow,schema,PASS,line=2
301563_云汉芯城,subscription_flow,schema,PASS,line=3
301563_云汉芯城,subscription_flow,schema,PASS,line=4
301563_云汉芯城,subscription_flow,schema,PASS,line=5
301563_云汉芯城,subscription_flow,schema,PASS,line=6
301563_云汉芯城,subscription_flow,schema,PASS,line=7
301563_云汉芯城,subscription_flow,schema,PASS,line=8
301563_云汉芯城,subscription_flow,schema,PASS,line=9
301563_云汉芯城,subscription_flow,schema,PASS,line=10
301563_云汉芯城,subscription_flow,schema,PASS,line=11
301563_云汉芯城,subscription_flow,schema,PASS,line=12
301563_云汉芯城,subscription_flow,schema,PASS,line=13
301563_云汉芯城,subscription_flow,schema,PASS,line=14
301563_云汉芯城,subscription_flow,schema,PASS,line=15
301563_云汉芯城,subscription_flow,schema,PASS,line=16
301563_云汉芯城,subscription_flow,schema,PASS,line=17
301563_云汉芯城,subscription_flow,schema,PASS,line=18
301563_云汉芯城,subscription_flow,schema,PASS,line=19
301563_云汉芯城,subscription_flow,schema,PASS,line=20
301563_云汉芯城,subscription_flow,schema,PASS,line=21
301563_云汉芯城,subscription_flow,schema,PASS,line=22
301563_云汉芯城,subscription_flow,schema,PASS,line=23
301563_云汉芯城,subscription_flow,schema,PASS,line=24
301563_云汉芯城,equity_snapshot,schema,PASS,line=25
301563_云汉芯城,equity_snapshot,schema,PASS,line=26
301563_云汉芯城,equity_snapshot,schema,PASS,line=27
301563_云汉芯城,equity_snapshot,schema,PASS,line=28
301563_云汉芯城,equity_snapshot,schema,PASS,line=29
301563_云汉芯城,equity_snapshot,schema,PASS,line=30
301563_云汉芯城,equity_snapshot,schema,PASS,line=31
301563_云汉芯城,equity_snapshot,schema,PASS,line=32
301563_云汉芯城,equity_snapshot,schema,PASS,line=33
301563_云汉芯城,equity_snapshot,schema,PASS,line=34
301563_云汉芯城,equity_snapshot,schema,PASS,line=35
301563_云汉芯城,equity_snapshot,schema,PASS,line=36
301563_云汉芯城,equity_snapshot,schema,PASS,line=37
301563_云汉芯城,equity_snapshot,schema,PASS,line=38
301563_云汉芯城,equity_snapshot,schema,PASS,line=39
